holiday,temp,rain_1h,snow_1h,clouds_all,hour,day,month,weekday,weather_Clear,weather_Clouds,weather_Drizzle,weather_Fog,weather_Haze,weather_Mist,weather_Rain,weather_Smoke,weather_Snow,weather_Squall,weather_Thunderstorm
1,278.21,0.0,0.0,90,16,7,11,2,False,False,False,False,False,False,True,False,False,False,False
1,276.07,0.0,0.0,90,0,5,11,0,False,True,False,False,False,False,False,False,False,False,False
1,278.84,0.0,0.0,90,21,6,11,1,False,False,False,False,True,False,False,False,False,False,False
1,286.9,0.0,0.0,90,21,16,10,1,False,True,False,False,False,False,False,False,False,False,False
1,282.34,0.0,0.0,40,13,8,10,0,False,True,False,False,False,False,False,False,False,False,False
1,283.79,0.0,0.0,90,19,25,10,3,False,False,False,False,False,True,False,False,False,False,False
1,282.7,0.0,0.0,38,10,22,10,0,True,False,False,False,False,False,False,False,False,False,False
1,286.72,0.0,0.0,40,20,17,10,2,False,True,False,False,False,False,False,False,False,False,False
1,274.4,0.0,0.0,75,3,11,10,3,False,True,False,False,False,False,False,False,False,False,False
1,274.93,0.0,0.0,20,2,27,10,5,False,True,False,False,False,False,False,False,False,False,False
1,287.41,0.0,0.0,75,22,24,10,2,False,False,False,False,False,True,False,False,False,False,False
1,276.54,0.0,0.0,90,23,4,11,6,False,False,False,False,False,False,True,False,False,False,False
1,290.63,0.0,0.0,75,0,5,10,4,False,True,False,False,False,False,False,False,False,False,False
1,277.91,0.0,0.0,1,3,16,10,1,True,False,False,False,False,False,False,False,False,False,False
1,279.06,0.0,0.0,90,16,6,10,5,False,True,False,False,False,False,False,False,False,False,False
1,280.32,0.0,0.0,90,11,15,10,0,False,True,False,False,False,False,False,False,False,False,False
1,277.41,0.0,0.0,90,7,7,11,2,False,False,True,False,False,False,False,False,False,False,False
1,281.57,0.0,0.0,85,1,15,10,0,False,False,False,True,False,False,False,False,False,False,False
1,283.33,0.0,0.0,57,12,14,10,6,False,False,False,False,False,False,True,False,False,False,False
1,280.56,0.0,0.0,46,0,6,11,1,True,False,False,False,False,False,False,False,False,False,False
1,286.41,0.0,0.0,90,14,25,10,3,False,False,False,False,False,False,True,False,False,False,False
1,280.28,0.0,0.0,96,1,20,10,5,False,False,True,False,False,False,False,False,False,False,False
1,277.58,0.0,0.0,75,8,2,11,4,False,True,False,False,False,False,False,False,False,False,False
1,289.88,0.0,0.0,90,14,24,10,2,False,False,False,False,False,True,False,False,False,False,False
1,275.77,0.0,0.0,90,1,4,11,6,False,True,False,False,False,False,False,False,False,False,False
1,282.54,0.0,0.0,90,1,14,10,6,False,True,False,False,False,False,False,False,False,False,False
1,289.61,0.0,0.0,90,18,24,10,2,False,False,False,False,True,False,False,False,False,False,False
1,282.48,0.0,0.0,1,9,3,10,2,True,False,False,False,False,False,False,False,False,False,False
1,290.65,0.0,0.0,20,19,3,10,2,False,True,False,False,False,False,False,False,False,False,False
1,284.29,0.0,0.0,90,18,25,10,3,False,False,False,False,False,True,False,False,False,False,False
1,290.97,0.0,0.0,20,19,2,10,1,False,True,False,False,False,False,False,False,False,False,False
1,280.77,0.0,0.0,72,5,12,10,4,False,False,True,False,False,False,False,False,False,False,False
1,283.03,0.0,0.0,1,15,1,11,3,True,False,False,False,False,False,False,False,False,False,False
1,281.95,0.0,0.0,93,23,14,10,6,False,False,False,True,False,False,False,False,False,False,False
1,293.85,0.0,0.0,40,19,4,10,3,False,True,False,False,False,False,False,False,False,False,False
1,285.99,0.0,0.0,100,3,24,10,2,False,False,False,False,True,False,False,False,False,False,False
1,283.52,0.0,0.0,75,17,11,10,3,False,True,False,False,False,False,False,False,False,False,False
1,286.41,0.0,0.0,90,14,25,10,3,False,False,True,False,False,False,False,False,False,False,False
1,273.65,0.0,0.0,20,7,27,10,5,False,True,False,False,False,False,False,False,False,False,False
1,275.66,0.0,0.0,90,9,26,10,4,False,False,False,False,False,False,False,False,True,False,False
1,275.43,0.0,0.0,75,13,3,11,5,False,True,False,False,False,False,False,False,False,False,False
1,281.43,0.0,0.0,75,13,5,10,4,False,True,False,False,False,False,False,False,False,False,False
1,285.94,0.0,0.0,100,4,24,10,2,False,False,False,False,False,True,False,False,False,False,False
1,275.51,0.0,0.0,75,5,7,10,6,False,True,False,False,False,False,False,False,False,False,False
1,281.01,0.0,0.0,75,1,22,10,0,False,True,False,False,False,False,False,False,False,False,False
1,285.32,0.0,0.0,90,4,25,10,3,False,False,False,False,False,True,False,False,False,False,False
1,271.7,0.0,0.0,40,8,29,10,0,False,True,False,False,False,False,False,False,False,False,False
1,284.03,0.0,0.0,93,20,14,10,6,False,False,False,False,False,True,False,False,False,False,False
1,284.64,0.0,0.0,93,17,14,10,6,False,False,False,False,False,True,False,False,False,False,False
1,278.07,0.0,0.0,90,6,26,10,4,False,False,False,False,False,False,True,False,False,False,False
1,281.69,0.0,0.0,1,4,4,10,3,True,False,False,False,False,False,False,False,False,False,False
1,286.44,0.0,0.0,90,3,25,10,3,False,False,False,False,False,True,False,False,False,False,False
1,280.39,0.0,0.0,85,6,15,10,0,False,False,False,False,False,True,False,False,False,False,False
1,276.71,0.0,0.0,90,18,26,10,4,False,True,False,False,False,False,False,False,False,False,False
1,280.02,0.0,0.0,75,9,5,10,4,False,True,False,False,False,False,False,False,False,False,False
1,282.82,0.0,0.0,57,11,14,10,6,False,False,False,False,False,True,False,False,False,False,False
1,280.11,0.0,0.0,75,10,5,10,4,False,True,False,False,False,False,False,False,False,False,False
1,287.27,0.0,0.0,20,17,15,10,0,False,True,False,False,False,False,False,False,False,False,False
1,285.73,0.0,0.0,90,6,24,10,2,False,False,False,False,False,True,False,False,False,False,False
1,276.79,0.0,0.0,90,0,8,11,3,False,True,False,False,False,False,False,False,False,False,False
1,272.75,0.0,0.0,75,5,28,10,6,False,True,False,False,False,False,False,False,False,False,False
1,276.77,0.0,0.0,40,20,29,10,0,False,True,False,False,False,False,False,False,False,False,False
1,278.93,0.0,0.0,1,2,16,10,1,True,False,False,False,False,False,False,False,False,False,False
1,285.0,0.0,0.0,90,8,18,10,3,False,True,False,False,False,False,False,False,False,False,False
1,281.13,0.0,0.0,96,6,20,10,5,False,False,False,False,False,True,False,False,False,False,False
1,283.07,0.0,0.0,75,9,23,10,1,False,True,False,False,False,False,False,False,False,False,False
1,284.61,0.0,0.0,90,2,12,10,4,False,True,False,False,False,False,False,False,False,False,False
1,271.54,0.0,0.0,1,6,31,10,2,True,False,False,False,False,False,False,False,False,False,False
1,280.1,0.0,0.0,92,23,19,10,4,False,False,True,False,False,False,False,False,False,False,False
1,273.08,0.0,0.0,40,7,30,10,1,False,True,False,False,False,False,False,False,False,False,False
1,274.99,0.0,0.0,1,8,6,10,5,True,False,False,False,False,False,False,False,False,False,False
1,282.24,0.0,0.0,90,6,5,10,4,False,True,False,False,False,False,False,False,False,False,False
1,278.51,0.0,0.0,90,21,1,11,3,False,True,False,False,False,False,False,False,False,False,False
1,271.06,0.0,0.0,20,7,28,10,6,False,True,False,False,False,False,False,False,False,False,False
1,286.93,0.0,0.0,90,2,17,10,2,False,True,False,False,False,False,False,False,False,False,False
1,278.04,0.0,0.0,90,13,6,11,1,False,True,False,False,False,False,False,False,False,False,False
1,281.38,0.0,0.0,1,20,13,10,5,True,False,False,False,False,False,False,False,False,False,False
1,280.44,0.0,0.0,90,1,26,10,4,False,False,False,False,False,False,True,False,False,False,False
1,278.93,0.0,0.0,90,4,26,10,4,False,False,False,False,False,True,False,False,False,False,False
1,285.55,0.0,0.0,90,8,24,10,2,False,False,True,False,False,False,False,False,False,False,False
1,277.28,0.0,0.0,90,1,7,11,2,False,False,False,False,False,True,False,False,False,False,False
1,288.86,0.0,0.0,75,19,9,10,1,False,True,False,False,False,False,False,False,False,False,False
1,280.56,0.0,0.0,46,16,5,11,0,True,False,False,False,False,False,False,False,False,False,False
1,288.54,0.0,0.0,99,15,23,10,1,False,False,False,False,False,False,False,False,False,False,True
1,281.3,0.0,0.0,20,18,1,11,3,False,True,False,False,False,False,False,False,False,False,False
1,278.57,0.0,0.0,90,15,7,11,2,False,False,True,False,False,False,False,False,False,False,False
1,275.9,0.0,0.0,20,11,1,11,3,False,True,False,False,False,False,False,False,False,False,False
1,275.4,0.0,0.0,1,6,6,10,5,True,False,False,False,False,False,False,False,False,False,False
1,280.43,0.0,0.0,92,22,19,10,4,False,False,True,False,False,False,False,False,False,False,False
1,279.67,0.0,0.0,99,10,10,10,2,True,False,False,False,False,False,False,False,False,False,False
1,278.15,0.0,0.0,90,9,7,11,2,False,True,False,False,False,False,False,False,False,False,False
1,286.29,0.0,0.0,90,21,23,10,1,False,True,False,False,False,False,False,False,False,False,False
1,283.04,0.0,0.0,93,22,14,10,6,False,False,False,False,False,True,False,False,False,False,False
1,278.13,0.0,0.0,90,14,4,11,6,False,True,False,False,False,False,False,False,False,False,False
1,281.94,0.0,0.0,92,15,19,10,4,False,False,True,False,False,False,False,False,False,False,False
1,273.22,0.0,0.0,90,4,28,10,6,False,True,False,False,False,False,False,False,False,False,False
1,282.49,0.0,0.0,90,0,14,10,6,False,True,False,False,False,False,False,False,False,False,False
1,272.06,0.0,0.0,1,1,13,10,5,True,False,False,False,False,False,False,False,False,False,False
1,285.93,0.0,0.0,90,9,24,10,2,False,False,False,False,False,True,False,False,False,False,False
1,287.06,0.0,0.0,20,21,24,10,2,False,False,False,False,False,True,False,False,False,False,False
1,280.91,0.0,0.0,96,4,20,10,5,False,False,True,False,False,False,False,False,False,False,False
1,275.73,0.0,0.0,40,14,3,11,5,False,True,False,False,False,False,False,False,False,False,False
1,278.48,0.0,0.0,20,19,31,10,2,False,True,False,False,False,False,False,False,False,False,False
1,287.6,0.0,0.0,90,12,25,10,3,False,False,False,False,False,True,False,False,False,False,False
1,274.98,0.0,0.0,20,20,2,11,4,False,True,False,False,False,False,False,False,False,False,False
1,282.23,0.0,0.0,90,5,14,10,6,False,True,False,False,False,False,False,False,False,False,False
1,276.98,0.0,0.0,90,21,7,11,2,False,True,False,False,False,False,False,False,False,False,False
1,288.72,0.0,0.0,90,16,23,10,1,False,True,False,False,False,False,False,False,False,False,False
1,292.43,0.0,0.0,40,20,4,10,3,False,True,False,False,False,False,False,False,False,False,False
1,279.27,0.0,0.0,90,18,7,10,6,False,True,False,False,False,False,False,False,False,False,False
1,282.53,0.0,0.0,90,23,11,10,3,False,True,False,False,False,False,False,False,False,False,False
1,293.23,0.0,0.0,1,13,3,10,2,True,False,False,False,False,False,False,False,False,False,False
1,281.91,0.0,0.0,90,15,5,10,4,False,True,False,False,False,False,False,False,False,False,False
1,284.98,0.0,0.0,1,9,4,10,3,True,False,False,False,False,False,False,False,False,False,False
1,279.22,0.0,0.0,1,11,13,10,5,True,False,False,False,False,False,False,False,False,False,False
1,277.54,0.0,0.0,20,12,28,10,6,False,True,False,False,False,False,False,False,False,False,False
1,283.75,0.0,0.0,93,13,14,10,6,False,False,True,False,False,False,False,False,False,False,False
1,278.44,0.0,0.0,90,15,4,11,6,False,True,False,False,False,False,False,False,False,False,False
1,277.83,0.0,0.0,90,12,5,11,0,False,True,False,False,False,False,False,False,False,False,False
1,268.96,0.0,0.0,1,5,1,11,3,True,False,False,False,False,False,False,False,False,False,False
1,269.23,0.0,0.0,40,8,13,10,5,False,True,False,False,False,False,False,False,False,False,False
1,283.04,0.0,0.0,20,17,1,11,3,False,True,False,False,False,False,False,False,False,False,False
1,284.68,0.0,0.0,75,20,15,10,0,False,True,False,False,False,False,False,False,False,False,False
1,278.93,0.0,0.0,90,4,26,10,4,False,False,False,False,False,False,True,False,False,False,False
1,279.35,0.0,0.0,90,9,9,10,1,False,True,False,False,False,False,False,False,False,False,False
1,277.68,0.0,0.0,90,8,7,11,2,False,False,True,False,False,False,False,False,False,False,False
1,281.69,0.0,0.0,75,19,19,10,4,False,True,False,False,False,False,False,False,False,False,False
1,278.74,0.0,0.0,90,18,6,11,1,False,False,False,False,True,False,False,False,False,False,False
1,281.7,0.0,0.0,100,9,20,10,5,False,False,True,False,False,False,False,False,False,False,False
1,279.82,0.0,0.0,100,8,15,10,0,False,False,False,False,False,True,False,False,False,False,False
1,276.48,0.0,0.0,90,12,27,10,5,False,True,False,False,False,False,False,False,False,False,False
1,290.46,0.0,0.0,40,1,5,10,4,False,True,False,False,False,False,False,False,False,False,False
1,275.08,0.0,0.0,90,7,4,11,6,False,True,False,False,False,False,False,False,False,False,False
1,285.2,0.0,0.0,90,7,25,10,3,False,False,False,True,False,False,False,False,False,False,False
1,276.16,0.0,0.0,75,10,30,10,1,False,True,False,False,False,False,False,False,False,False,False
1,278.27,0.0,0.0,90,5,26,10,4,False,False,False,False,False,True,False,False,False,False,False
1,278.27,0.0,0.0,90,5,26,10,4,False,False,False,False,False,False,True,False,False,False,False
1,274.85,0.0,0.0,75,12,3,11,5,False,True,False,False,False,False,False,False,False,False,False
1,275.03,0.0,0.0,90,11,26,10,4,False,False,False,False,False,False,False,False,True,False,False
1,281.61,0.0,0.0,93,0,15,10,0,False,False,False,True,False,False,False,False,False,False,False
1,274.01,0.0,0.0,1,4,27,10,5,True,False,False,False,False,False,False,False,False,False,False
1,284.01,0.0,0.0,40,13,15,10,0,False,True,False,False,False,False,False,False,False,False,False
1,279.75,0.0,0.0,100,9,15,10,0,False,False,False,False,False,True,False,False,False,False,False
1,288.31,0.0,0.0,75,11,17,10,2,False,True,False,False,False,False,False,False,False,False,False
1,283.14,0.0,0.0,40,18,20,10,5,False,True,False,False,False,False,False,False,False,False,False
1,274.77,0.0,0.0,75,8,7,10,6,False,True,False,False,False,False,False,False,False,False,False
1,278.21,0.0,0.0,90,16,7,11,2,False,False,True,False,False,False,False,False,False,False,False
1,275.93,0.0,0.0,60,8,21,10,6,False,False,False,True,False,False,False,False,False,False,False
1,290.32,0.0,0.0,1,13,17,10,2,True,False,False,False,False,False,False,False,False,False,False
1,283.64,0.0,0.0,1,18,13,10,5,True,False,False,False,False,False,False,False,False,False,False
1,282.18,0.0,0.0,90,23,13,10,5,False,True,False,False,False,False,False,False,False,False,False
1,275.45,0.0,0.0,1,21,31,10,2,True,False,False,False,False,False,False,False,False,False,False
1,276.56,0.0,0.0,90,16,26,10,4,False,True,False,False,False,False,False,False,False,False,False
1,280.57,0.0,0.0,40,2,22,10,0,False,True,False,False,False,False,False,False,False,False,False
1,275.03,0.0,0.0,90,11,26,10,4,False,False,False,False,False,False,True,False,False,False,False
1,282.38,0.0,0.0,99,3,18,10,3,False,False,False,False,False,True,False,False,False,False,False
1,286.75,0.0,0.0,99,13,23,10,1,False,False,False,False,False,False,True,False,False,False,False
1,279.76,0.0,0.0,40,16,2,11,4,False,True,False,False,False,False,False,False,False,False,False
1,279.47,0.0,0.0,20,11,8,10,0,False,True,False,False,False,False,False,False,False,False,False
1,285.29,0.0,0.0,90,6,17,10,2,False,True,False,False,False,False,False,False,False,False,False
1,292.01,0.0,0.0,1,15,17,10,2,True,False,False,False,False,False,False,False,False,False,False
1,278.74,0.0,0.0,90,18,6,11,1,False,False,False,False,False,True,False,False,False,False,False
1,280.11,0.0,0.0,40,16,29,10,0,False,True,False,False,False,False,False,False,False,False,False
1,278.84,0.0,0.0,90,21,6,11,1,False,False,True,False,False,False,False,False,False,False,False
1,278.85,0.0,0.0,90,0,2,11,4,False,True,False,False,False,False,False,False,False,False,False
1,277.53,0.0,0.0,90,7,26,10,4,False,False,False,False,False,False,True,False,False,False,False
1,274.05,0.0,0.0,75,4,11,10,3,False,True,False,False,False,False,False,False,False,False,False
1,281.81,0.0,0.0,90,21,11,10,3,False,True,False,False,False,False,False,False,False,False,False
1,279.74,0.0,0.0,87,5,19,10,4,False,False,False,False,False,False,True,False,False,False,False
1,274.81,0.0,0.0,20,7,16,10,1,False,True,False,False,False,False,False,False,False,False,False
1,283.78,0.0,0.0,75,16,11,10,3,False,True,False,False,False,False,False,False,False,False,False
1,284.77,0.0,0.0,90,17,25,10,3,False,False,False,False,False,False,True,False,False,False,False
1,279.65,0.0,0.0,75,21,5,10,4,False,True,False,False,False,False,False,False,False,False,False
